日期,时间,发电类型,发电出力值,负荷率,受阻率,厂用率
20231013,23:15,风电,5144.8115,,,-0.2979
20231013,23:15,火电生物质,1169.9177,,,
20231013,23:15,水电（含抽蓄）,-76.19,,,
20231013,23:15,发电有功,13784.911,,,
20231013,23:15,火电燃煤,7279.671,,,
20231013,23:15,光伏,0.0,,,0.0
20231014,00:00,发电有功,13325.13,,,
20231014,00:00,光伏,0.0,,,0.0
20231014,00:00,水电（含抽蓄）,-361.22,,,
20231014,00:00,风电,4732.552,,,-0.4316
20231014,00:00,火电燃煤,7250.147,,,
20231014,00:00,火电生物质,1157.9773,,,
20231014,00:15,火电生物质,1165.6062,,,
20231014,00:15,光伏,0.0,,,0.0
20231014,00:15,水电（含抽蓄）,-401.34,,,
20231014,00:15,火电燃煤,7250.6675,,,
20231014,00:15,风电,4472.39,,,-0.9856
20231014,00:15,发电有功,13044.859,,,
20231014,00:30,水电（含抽蓄）,-400.36,,,
20231014,00:30,发电有功,12909.353,,,
20231014,00:30,光伏,0.0,,,0.0
20231014,00:30,火电燃煤,7251.8584,,,
20231014,00:30,风电,4335.0703,,,-0.4344
20231014,00:30,火电生物质,1162.5712,,,
20231014,00:45,火电燃煤,7264.066,,,
20231014,00:45,发电有功,12676.933,,,
20231014,00:45,光伏,0.0,,,0.0
20231014,00:45,水电（含抽蓄）,-400.6,,,
20231014,00:45,火电生物质,1154.384,,,
20231014,00:45,风电,4105.676,,,-0.3277
20231014,01:00,火电生物质,1174.7097,,,
20231014,01:00,光伏,0.0,,,0.0
20231014,01:00,水电（含抽蓄）,-339.35,,,
20231014,01:00,火电燃煤,7280.562,,,
20231014,01:00,发电有功,12544.647,,,
20231014,01:00,风电,3872.5132,,,-0.4997
20231014,01:15,发电有功,12386.723,,,
20231014,01:15,风电,3727.514,,,-0.4386
20231014,01:15,火电燃煤,7278.9653,,,
20231014,01:15,火电生物质,1160.3292,,,
20231014,01:15,光伏,0.0,,,0.0
20231014,01:15,水电（含抽蓄）,-340.19,,,
20231014,01:30,火电生物质,1157.8497,,,
20231014,01:30,风电,3608.789,,,-0.3424
20231014,01:30,发电有功,12353.128,,,
20231014,01:30,水电（含抽蓄）,-341.14,,,
20231014,01:30,光伏,0.0,,,0.0
20231014,01:30,火电燃煤,7286.5015,,,
20231014,01:45,火电燃煤,7279.5625,,,
20231014,01:45,水电（含抽蓄）,-342.03,,,
20231014,01:45,光伏,0.0,,,0.0
20231014,01:45,发电有功,12223.871,,,
20231014,01:45,风电,3494.2053,,,-0.3758
20231014,01:45,火电生物质,1183.5828,,,
20231014,02:00,火电燃煤,7287.5947,,,
20231014,02:00,光伏,0.0,,,0.0
20231014,02:00,水电（含抽蓄）,-339.67,,,
20231014,02:00,发电有功,12302.889,,,
20231014,02:00,火电生物质,1198.5734,,,
20231014,02:00,风电,3474.408,,,-0.9323
20231014,02:15,火电生物质,1165.647,,,
20231014,02:15,光伏,0.0,,,0.0
20231014,02:15,水电（含抽蓄）,-340.91,,,
20231014,02:15,发电有功,12242.111,,,
20231014,02:15,风电,3452.3955,,,-1.0208
20231014,02:15,火电燃煤,7275.105,,,
20231014,02:30,火电燃煤,7266.234,,,
20231014,02:30,水电（含抽蓄）,-196.84,,,
20231014,02:30,光伏,0.0,,,0.0
20231014,02:30,发电有功,12376.469,,,
20231014,02:30,风电,3424.666,,,-0.8506
20231014,02:30,火电生物质,1189.7366,,,
20231014,02:45,火电生物质,1184.5872,,,
20231014,02:45,光伏,0.0,,,0.0
20231014,02:45,火电燃煤,7240.939,,,
20231014,02:45,水电（含抽蓄）,-202.11,,,
20231014,02:45,发电有功,12304.42,,,
20231014,02:45,风电,3379.874,,,-0.8524
20231014,03:00,火电生物质,1170.2146,,,
20231014,03:00,火电燃煤,7271.9673,,,
20231014,03:00,风电,3348.6663,,,-0.4148
20231014,03:00,发电有功,12292.214,,,
20231014,03:00,水电（含抽蓄）,-201.21,,,
20231014,03:00,光伏,0.0,,,0.0
20231014,03:15,火电燃煤,7288.078,,,
20231014,03:15,发电有功,12311.642,,,
20231014,03:15,水电（含抽蓄）,-199.45,,,
20231014,03:15,光伏,0.0,,,0.0
20231014,03:15,火电生物质,1183.4965,,,
20231014,03:15,风电,3333.8665,,,-0.0865
20231014,03:30,风电,3283.1238,,,-0.314
20231014,03:30,火电燃煤,7287.397,,,
20231014,03:30,火电生物质,1183.536,,,
20231014,03:30,发电有功,12257.014,,,
20231014,03:30,光伏,0.0,,,0.0
20231014,03:30,水电（含抽蓄）,-196.55,,,
20231014,03:45,水电（含抽蓄）,-332.16,,,
20231014,03:45,火电生物质,1169.0955,,,
20231014,03:45,光伏,0.0,,,0.0
20231014,03:45,发电有功,12058.153,,,
20231014,03:45,火电燃煤,7274.1772,,,
20231014,03:45,风电,3238.9138,,,-0.3274
20231014,04:00,火电生物质,1159.5415,,,
20231014,04:00,光伏,0.0,,,0.0
20231014,04:00,发电有功,12033.999,,,
20231014,04:00,水电（含抽蓄）,-335.19,,,
20231014,04:00,火电燃煤,7286.9727,,,
20231014,04:00,风电,3220.5437,,,-0.2145
20231014,04:15,风电,3216.3418,,,-0.2124
20231014,04:15,火电燃煤,7286.793,,,
20231014,04:15,火电生物质,1186.2688,,,
20231014,04:15,光伏,0.0,,,0.0
20231014,04:15,发电有功,12062.787,,,
20231014,04:15,水电（含抽蓄）,-331.95,,,
20231014,04:30,发电有功,12028.243,,,
20231014,04:30,光伏,0.0,,,0.0
20231014,04:30,水电（含抽蓄）,-333.86,,,
20231014,04:30,火电生物质,1187.925,,,
20231014,04:30,火电燃煤,7268.926,,,
20231014,04:30,风电,3200.8271,,,-0.7546
20231014,04:45,风电,3214.039,,,-0.578
20231014,04:45,水电（含抽蓄）,-42.8,,,
20231014,04:45,发电有功,12084.456,,,
20231014,04:45,火电生物质,1207.117,,,
20231014,04:45,光伏,0.0,,,0.0
20231014,04:45,火电燃煤,7293.685,,,
20231014,05:00,发电有功,11998.773,,,
20231014,05:00,风电,3172.7515,,,-1.5332
20231014,05:00,火电燃煤,7269.183,,,
20231014,05:00,光伏,0.0,,,0.0
20231014,05:00,水电（含抽蓄）,-38.97,,,
20231014,05:00,火电生物质,1186.4302,,,
20231014,05:15,光伏,0.0,,,0.0
20231014,05:15,水电（含抽蓄）,-43.9,,,
20231014,05:15,发电有功,11971.804,,,
20231014,05:15,火电生物质,1201.2383,,,
20231014,05:15,风电,3119.8481,,,-1.9571
20231014,05:15,火电燃煤,7288.375,,,
20231014,05:30,火电生物质,1197.3071,,,
20231014,05:30,光伏,0.0,,,0.0
20231014,05:30,发电有功,11971.105,,,
20231014,05:30,水电（含抽蓄）,263.88,,,
20231014,05:30,风电,3113.5002,,,-2.6527
20231014,05:30,火电燃煤,7282.6826,,,
20231014,05:45,水电（含抽蓄）,444.93,,,
20231014,05:45,光伏,0.0,,,0.0
20231014,05:45,发电有功,12284.63,,,
20231014,05:45,风电,3116.305,,,-3.0865
20231014,05:45,火电生物质,1205.4235,,,
20231014,05:45,火电燃煤,7413.524,,,
20231014,06:00,水电（含抽蓄）,798.07,,,
20231014,06:00,光伏,7.281,,,0.0
20231014,06:00,风电,3093.9578,,,-3.3157
20231014,06:00,火电燃煤,7510.212,,,
20231014,06:00,火电生物质,1204.1619,,,
20231014,06:00,发电有功,12480.33,,,
20231014,06:15,光伏,87.2412,,,4.4463
20231014,06:15,水电（含抽蓄）,1092.25,,,
20231014,06:15,发电有功,13113.815,,,
20231014,06:15,火电生物质,1216.7764,,,
20231014,06:15,火电燃煤,7962.433,,,
20231014,06:15,风电,3075.3523,,,-3.3071
20231014,06:30,光伏,253.8982,,,2.5908
20231014,06:30,发电有功,13175.441,,,
20231014,06:30,火电燃煤,7950.9536,,,
20231014,06:30,火电生物质,1197.8844,,,
20231014,06:30,风电,3002.9438,,,-3.7549
20231014,06:30,水电（含抽蓄）,971.49,,,
20231014,06:45,光伏,463.7448,,,1.3741
20231014,06:45,火电生物质,1202.9958,,,
20231014,06:45,火电燃煤,7950.564,,,
20231014,06:45,风电,2974.4673,,,-3.1848
20231014,06:45,发电有功,13196.812,,,
20231014,06:45,水电（含抽蓄）,793.19,,,
20231014,07:00,光伏,688.5066,,,1.1925
20231014,07:00,水电（含抽蓄）,605.28,,,
20231014,07:00,火电燃煤,7961.3135,,,
20231014,07:00,火电生物质,1186.8934,,,
20231014,07:00,发电有功,13133.569,,,
20231014,07:00,风电,2884.3245,,,-3.1909
20231014,07:15,风电,2721.114,,,-3.154
20231014,07:15,火电生物质,1170.6816,,,
20231014,07:15,火电燃煤,7942.984,,,
20231014,07:15,水电（含抽蓄）,628.48,,,
20231014,07:15,光伏,903.4719,,,0.982
20231014,07:15,发电有功,13165.904,,,
20231014,07:30,风电,2555.0747,,,-2.8506
20231014,07:30,火电生物质,1182.0626,,,
20231014,07:30,光伏,1128.061,,,0.863
20231014,07:30,水电（含抽蓄）,620.09,,,
20231014,07:30,发电有功,13186.355,,,
20231014,07:30,火电燃煤,7899.933,,,
20231014,07:45,风电,2361.6436,,,-2.6688
20231014,07:45,火电燃煤,7906.4536,,,
20231014,07:45,发电有功,13258.346,,,
20231014,07:45,光伏,1385.6595,,,0.7274
20231014,07:45,火电生物质,1169.8538,,,
20231014,07:45,水电（含抽蓄）,621.54,,,
20231014,08:00,发电有功,13329.858,,,
20231014,08:00,火电燃煤,7915.5327,,,
20231014,08:00,水电（含抽蓄）,623.03,,,
20231014,08:00,光伏,1654.0098,,,0.7554
20231014,08:00,火电生物质,1170.9667,,,
20231014,08:00,风电,2157.022,,,-2.6406
20231014,08:15,发电有功,13410.729,,,
20231014,08:15,风电,1963.9158,,,-3.2567
20231014,08:15,光伏,1942.144,,,0.6391
20231014,08:15,水电（含抽蓄）,627.71,,,
20231014,08:15,火电燃煤,7894.468,,,
20231014,08:15,火电生物质,1179.6445,,,
20231014,08:30,风电,1782.127,,,-2.9443
20231014,08:30,水电（含抽蓄）,617.71,,,
20231014,08:30,火电燃煤,7846.127,,,
20231014,08:30,发电有功,13561.216,,,
20231014,08:30,光伏,2358.465,,,0.5876
20231014,08:30,火电生物质,1152.4305,,,
20231014,08:45,发电有功,13591.474,,,
20231014,08:45,风电,1659.0271,,,-3.4286
20231014,08:45,火电燃煤,7583.0117,,,
20231014,08:45,火电生物质,1155.9379,,,
20231014,08:45,水电（含抽蓄）,622.15,,,
20231014,08:45,光伏,2763.835,,,0.553
20231014,09:00,水电（含抽蓄）,619.03,,,
20231014,09:00,火电生物质,1167.8218,,,
20231014,09:00,发电有功,13459.969,,,
20231014,09:00,风电,1579.9805,,,-3.3499
20231014,09:00,火电燃煤,7384.369,,,
20231014,09:00,光伏,3058.504,,,0.5232
20231014,09:15,火电燃煤,7338.6206,,,
20231014,09:15,风电,1539.1869,,,-3.0033
20231014,09:15,发电有功,13607.505,,,
20231014,09:15,光伏,3268.8662,,,0.5456
20231014,09:15,水电（含抽蓄）,226.32,,,
20231014,09:15,火电生物质,1171.3027,,,
20231014,09:30,水电（含抽蓄）,226.64,,,
20231014,09:30,发电有功,13701.149,,,
20231014,09:30,光伏,3437.5469,,,0.5486
20231014,09:30,火电生物质,1160.9609,,,
20231014,09:30,风电,1498.8772,,,-2.0226
20231014,09:30,火电燃煤,7315.5195,,,
20231014,09:45,风电,1562.7126,,,-2.5328
20231014,09:45,水电（含抽蓄）,225.65,,,
20231014,09:45,光伏,3569.18,,,0.5279
20231014,09:45,火电生物质,1172.6282,,,
20231014,09:45,火电燃煤,7288.245,,,
20231014,09:45,发电有功,13885.48,,,
20231014,10:00,火电燃煤,7237.2324,,,
20231014,10:00,水电（含抽蓄）,224.85,,,
20231014,10:00,发电有功,14053.277,,,
20231014,10:00,火电生物质,1174.18,,,
20231014,10:00,风电,1674.8868,,,-1.5778
20231014,10:00,光伏,3677.0557,,,0.5341
20231014,10:15,风电,1844.0895,,,-0.9842
20231014,10:15,发电有功,14144.51,,,
20231014,10:15,火电燃煤,7053.221,,,
20231014,10:15,光伏,3774.7734,,,0.5355
20231014,10:15,水电（含抽蓄）,223.08,,,
20231014,10:15,火电生物质,1180.8041,,,
20231014,10:30,风电,2121.452,,,-0.4148
20231014,10:30,发电有功,14566.266,,,
20231014,10:30,火电燃煤,7004.503,,,
20231014,10:30,光伏,3851.819,,,0.6153
20231014,10:30,水电（含抽蓄）,348.45,,,
20231014,10:30,火电生物质,1166.4626,,,
20231014,10:45,光伏,3899.409,,,0.6033
20231014,10:45,火电生物质,1190.756,,,
20231014,10:45,风电,2449.566,,,-1.2519
20231014,10:45,水电（含抽蓄）,283.56,,,
20231014,10:45,火电燃煤,7024.7285,,,
20231014,10:45,发电有功,14912.392,,,
20231014,11:00,风电,2785.5317,,,-1.436
20231014,11:00,发电有功,15218.803,,,
20231014,11:00,火电燃煤,6996.2715,,,
20231014,11:00,水电（含抽蓄）,249.01,,,
20231014,11:00,光伏,3934.7996,,,0.5925
20231014,11:00,火电生物质,1185.6223,,,
20231014,11:15,发电有功,15500.061,,,
20231014,11:15,光伏,3948.546,,,0.611
20231014,11:15,火电生物质,1155.6052,,,
20231014,11:15,火电燃煤,7023.7046,,,
20231014,11:15,风电,3083.3745,,,-1.4729
20231014,11:15,水电（含抽蓄）,202.34,,,
20231014,11:30,火电生物质,1168.724,,,
20231014,11:30,光伏,3956.4023,,,0.6002
20231014,11:30,发电有功,15780.131,,,
20231014,11:30,风电,3342.55,,,-0.8601
20231014,11:30,火电燃煤,7029.2446,,,
20231014,11:30,水电（含抽蓄）,-87.0,,,
20231014,11:45,风电,3732.516,,,-0.6407
20231014,11:45,水电（含抽蓄）,-369.18,,,
20231014,11:45,发电有功,16146.478,,,
20231014,11:45,火电燃煤,6993.4854,,,
20231014,11:45,光伏,3958.3105,,,0.6153
20231014,11:45,火电生物质,1183.9916,,,
20231014,12:00,风电,3887.6113,,,-0.9744
20231014,12:00,发电有功,16251.094,,,
20231014,12:00,水电（含抽蓄）,-371.98,,,
20231014,12:00,光伏,3935.8506,,,0.5955
20231014,12:00,火电生物质,1185.3054,,,
20231014,12:00,火电燃煤,6974.4365,,,
20231014,12:15,火电生物质,1176.8948,,,
20231014,12:15,风电,4081.2146,,,-0.936
20231014,12:15,火电燃煤,7027.0635,,,
20231014,12:15,发电有功,16274.963,,,
20231014,12:15,水电（含抽蓄）,-651.86,,,
20231014,12:15,光伏,3813.906,,,0.6041
20231014,12:30,火电燃煤,7017.7964,,,
20231014,12:30,火电生物质,1162.6354,,,
20231014,12:30,发电有功,16148.702,,,
20231014,12:30,风电,4191.8384,,,-0.9571
20231014,12:30,水电（含抽蓄）,-656.42,,,
20231014,12:30,光伏,3678.8425,,,0.5766
20231014,12:45,光伏,3606.2585,,,0.5842
20231014,12:45,风电,4367.0005,,,-1.0803
20231014,12:45,火电燃煤,7021.0635,,,
20231014,12:45,火电生物质,1157.082,,,
20231014,12:45,水电（含抽蓄）,-654.44,,,
20231014,12:45,发电有功,16253.425,,,
20231014,13:00,光伏,3527.273,,,0.5861
20231014,13:00,风电,4463.179,,,-0.8428
20231014,13:00,水电（含抽蓄）,-652.13,,,
20231014,13:00,火电燃煤,7041.403,,,
20231014,13:00,发电有功,16308.764,,,
20231014,13:00,火电生物质,1183.1587,,,
20231014,13:15,风电,4557.837,,,-0.8879
20231014,13:15,火电生物质,1181.7983,,,
20231014,13:15,火电燃煤,7099.8994,,,
20231014,13:15,水电（含抽蓄）,-647.17,,,
20231014,13:15,光伏,3412.4238,,,0.6341
20231014,13:15,发电有功,16340.985,,,
20231014,13:30,火电燃煤,7062.8525,,,
20231014,13:30,火电生物质,1158.8195,,,
20231014,13:30,光伏,3328.7046,,,0.5669
20231014,13:30,水电（含抽蓄）,-363.65,,,
20231014,13:30,发电有功,16235.0205,,,
20231014,13:30,风电,4596.068,,,-0.9014
20231014,13:45,火电生物质,1144.9735,,,
20231014,13:45,水电（含抽蓄）,-11.28,,,
20231014,13:45,发电有功,16140.008,,,
20231014,13:45,光伏,3200.671,,,0.5398
20231014,13:45,风电,4621.704,,,-0.9151
20231014,13:45,火电燃煤,7017.819,,,
20231014,14:00,光伏,2995.0889,,,0.6558
20231014,14:00,发电有功,16004.067,,,
20231014,14:00,火电燃煤,7052.9673,,,
20231014,14:00,风电,4639.8735,,,-1.1369
20231014,14:00,火电生物质,1164.5134,,,
20231014,14:00,水电（含抽蓄）,-15.34,,,
20231014,14:15,水电（含抽蓄）,277.82,,,
20231014,14:15,发电有功,15749.648,,,
20231014,14:15,风电,4616.197,,,-1.1109
20231014,14:15,火电燃煤,7024.2563,,,
20231014,14:15,火电生物质,1156.8135,,,
20231014,14:15,光伏,2800.7466,,,0.6556
20231014,14:30,风电,4629.3677,,,-1.4361
20231014,14:30,火电燃煤,7041.9053,,,
20231014,14:30,水电（含抽蓄）,533.84,,,
20231014,14:30,光伏,2565.104,,,0.5696
20231014,14:30,火电生物质,1155.82,,,
20231014,14:30,发电有功,15591.044,,,
20231014,14:45,风电,4670.508,,,-1.16
20231014,14:45,光伏,2316.9504,,,0.5471
20231014,14:45,水电（含抽蓄）,521.2,,,
20231014,14:45,火电生物质,1173.8049,,,
20231014,14:45,火电燃煤,7059.748,,,
20231014,14:45,发电有功,15414.271,,,
20231014,15:00,风电,4705.867,,,-1.3875
20231014,15:00,水电（含抽蓄）,532.65,,,
20231014,15:00,光伏,2047.4066,,,0.7033
20231014,15:00,火电生物质,1172.2737,,,
20231014,15:00,火电燃煤,7036.324,,,
20231014,15:00,发电有功,15152.084,,,
20231014,15:15,水电（含抽蓄）,622.52,,,
20231014,15:15,光伏,1703.3765,,,0.7143
20231014,15:15,发电有功,14788.574,,,
20231014,15:15,风电,4673.2305,,,-1.0493
20231014,15:15,火电燃煤,7052.912,,,
20231014,15:15,火电生物质,1157.3276,,,
20231014,15:30,水电（含抽蓄）,858.11,,,
20231014,15:30,火电生物质,1183.6249,,,
20231014,15:30,火电燃煤,7026.98,,,
20231014,15:30,发电有功,14547.078,,,
20231014,15:30,光伏,1442.7441,,,0.6619
20231014,15:30,风电,4549.5913,,,-1.3097
20231014,15:45,光伏,1098.0684,,,0.7376
20231014,15:45,火电燃煤,7039.5845,,,
20231014,15:45,风电,4512.152,,,-2.0689
20231014,15:45,发电有功,14222.858,,,
20231014,15:45,火电生物质,1175.1154,,,
20231014,15:45,水电（含抽蓄）,1040.15,,,
20231014,16:00,水电（含抽蓄）,1387.97,,,
20231014,16:00,火电燃煤,7047.785,,,
20231014,16:00,发电有功,14198.874,,,
20231014,16:00,风电,4524.734,,,-2.0635
20231014,16:00,光伏,744.0901,,,0.9349
20231014,16:00,火电生物质,1173.2913,,,
20231014,16:15,水电（含抽蓄）,1433.9,,,
20231014,16:15,火电生物质,1177.3242,,,
20231014,16:15,火电燃煤,7187.5166,,,
20231014,16:15,风电,4552.029,,,-1.8446
20231014,16:15,发电有功,14093.413,,,
20231014,16:15,光伏,455.505,,,1.4811
20231014,16:30,发电有功,14178.959,,,
20231014,16:30,水电（含抽蓄）,1524.23,,,
20231014,16:30,光伏,198.9117,,,4.0538
20231014,16:30,风电,4702.2114,,,-1.9173
20231014,16:30,火电燃煤,7258.2583,,,
20231014,16:30,火电生物质,1188.8851,,,
20231014,16:45,光伏,34.1865,,,0.0
20231014,16:45,发电有功,14456.351,,,
20231014,16:45,水电（含抽蓄）,1544.96,,,
20231014,16:45,火电生物质,1177.4283,,,
20231014,16:45,风电,4930.3774,,,-1.4099
20231014,16:45,火电燃煤,7463.413,,,
20231014,17:00,水电（含抽蓄）,1231.28,,,
20231014,17:00,光伏,0.0,,,0.0
20231014,17:00,火电生物质,1195.8083,,,
20231014,17:00,风电,5118.1206,,,-1.2192
20231014,17:00,火电燃煤,7741.017,,,
20231014,17:00,发电有功,14752.679,,,
20231014,17:15,火电燃煤,8091.323,,,
20231014,17:15,发电有功,14995.635,,,
20231014,17:15,水电（含抽蓄）,877.01,,,
20231014,17:15,火电生物质,1201.1365,,,
20231014,17:15,风电,5216.911,,,-1.6741
20231014,17:15,光伏,0.0,,,0.0
20231014,17:30,水电（含抽蓄）,853.09,,,
20231014,17:30,火电燃煤,7872.2397,,,
20231014,17:30,风电,5434.5645,,,-1.6821
20231014,17:30,发电有功,14991.965,,,
20231014,17:30,火电生物质,1190.9684,,,
20231014,17:30,光伏,0.0,,,0.0
20231014,17:45,水电（含抽蓄）,867.3,,,
20231014,17:45,风电,5600.9478,,,-2.0102
20231014,17:45,火电生物质,1183.6028,,,
20231014,17:45,火电燃煤,7327.7607,,,
20231014,17:45,发电有功,14594.304,,,
20231014,17:45,光伏,0.0,,,0.0
20231014,18:00,光伏,0.0,,,0.0
20231014,18:00,风电,5737.636,,,-2.0288
20231014,18:00,火电生物质,1192.7383,,,
20231014,18:00,火电燃煤,7182.081,,,
20231014,18:00,发电有功,14279.992,,,
20231014,18:00,水电（含抽蓄）,850.21,,,
20231014,18:15,火电燃煤,7137.6343,,,
20231014,18:15,光伏,0.0,,,0.0
20231014,18:15,水电（含抽蓄）,846.22,,,
20231014,18:15,火电生物质,1203.8173,,,
20231014,18:15,发电有功,14353.536,,,
20231014,18:15,风电,5851.102,,,-2.2768
20231014,18:30,光伏,0.0,,,0.0
20231014,18:30,水电（含抽蓄）,854.2,,,
20231014,18:30,发电有功,14375.189,,,
20231014,18:30,火电生物质,1201.1978,,,
20231014,18:30,火电燃煤,7128.093,,,
20231014,18:30,风电,5887.8706,,,-1.8492
20231014,18:45,火电燃煤,7089.2754,,,
20231014,18:45,火电生物质,1190.0149,,,
20231014,18:45,光伏,0.0,,,0.0
20231014,18:45,水电（含抽蓄）,862.02,,,
20231014,18:45,发电有功,14405.948,,,
20231014,18:45,风电,6004.5767,,,-1.7424
20231014,19:00,发电有功,14417.542,,,
20231014,19:00,火电生物质,1208.4482,,,
20231014,19:00,风电,6003.2227,,,-1.7963
20231014,19:00,水电（含抽蓄）,1139.85,,,
20231014,19:00,火电燃煤,7085.9663,,,
20231014,19:00,光伏,0.0,,,0.0
20231014,19:15,水电（含抽蓄）,1109.93,,,
20231014,19:15,风电,5932.2085,,,-1.718
20231014,19:15,火电生物质,1205.745,,,
20231014,19:15,火电燃煤,7074.2573,,,
20231014,19:15,发电有功,14302.27,,,
20231014,19:15,光伏,0.0,,,0.0
20231014,19:30,光伏,0.0,,,0.0
20231014,19:30,水电（含抽蓄）,1007.6,,,
20231014,19:30,发电有功,14272.343,,,
20231014,19:30,火电生物质,1208.195,,,
20231014,19:30,风电,5955.9326,,,-2.1135
20231014,19:30,火电燃煤,7027.3867,,,
20231014,19:45,火电燃煤,7085.6104,,,
20231014,19:45,火电生物质,1215.2457,,,
20231014,19:45,风电,6055.3013,,,-1.9266
20231014,19:45,光伏,0.0,,,0.0
20231014,19:45,发电有功,14441.281,,,
20231014,19:45,水电（含抽蓄）,813.48,,,
20231014,20:00,火电生物质,1221.1625,,,
